2.11.2021,18:47:32,127.0.0.1,audi
2.11.2021,18:47:33,127.0.0.1,audi
2.11.2021,18:47:34,127.0.0.1,audi
2.11.2021,18:47:36,127.0.0.1,audi
2.11.2021,18:47:37,127.0.0.1,audi


2.11.2021;18:48:21;127.0.0.1;audi
2.11.2021;18:48:22;127.0.0.1;audi
2.11.2021;18:48:24;127.0.0.1;audi
2.11.2021;18:48:25;127.0.0.1;audi
2.11.2021;18:48:26;127.0.0.1;audi
2.11.2021;18:48:27;127.0.0.1;audi
2.11.2021;18:48:27;127.0.0.1;audi
2.11.2021;18:48:28;127.0.0.1;audi
2.11.2021;18:48:28;127.0.0.1;audi
2.11.2021;18:48:29;127.0.0.1;audi
2.11.2021;18:48:29;127.0.0.1;audi
2.11.2021;18:48:30;127.0.0.1;audi
2.11.2021;18:48:30;127.0.0.1;audi
2.11.2021;18:48:31;127.0.0.1;audi
2.11.2021;18:48:31;127.0.0.1;audi
2.11.2021;18:48:32;127.0.0.1;audi
